,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
185,0,0,0,0,15.0,1,0,0,1,0,0,0,1,1,85.9,1269.55,3579.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2715,1,0,1,0,18.0,1,1,0,1,0,0,0,0,0,56.8,1074.65,5558.0,,,,,,,,,,
3825,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,20.0,40.9,2237.0,,,,,,,,,,
1807,1,1,1,0,6.0,1,0,0,1,0,0,0,1,1,84.2,519.15,5834.0,,,,,,,,,,
132,1,0,0,0,40.0,1,1,0,0,1,1,1,1,0,104.8,4131.95,3492.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1263,0,1,0,0,8.0,1,1,0,1,1,0,1,1,1,105.5,829.55,5546.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3732,1,0,1,0,2.0,1,1,0,0,1,0,1,0,1,91.45,171.45,4889.0,,,,,,,,,,
1672,0,0,1,0,17.0,1,0,1,0,0,1,1,0,0,91.85,1574.45,5643.0,,,,,,,,,,
811,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,25.1,25.1,4769.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2526,1,1,0,0,26.0,1,0,0,0,0,0,0,0,0,19.3,504.2,2269.0,,,,,,,,,,
2892,1,0,1,0,29.0,1,1,0,1,1,0,0,0,1,85.8,2440.25,2568.0,,,,,,,,,,
4129,0,0,0,0,37.0,1,1,0,0,1,0,1,1,1,100.05,3810.55,2904.0,,,,,,,,,,
2622,1,0,1,0,71.0,1,1,1,1,1,1,0,1,1,80.1,5585.4,6045.0,,,,,,,,,,
3801,0,0,0,0,13.0,1,0,0,0,0,0,0,0,1,20.4,261.3,4883.0,,,,,,,,,,
4357,1,1,0,0,57.0,1,1,0,1,0,1,1,1,1,104.9,5913.95,5838.0,,,,,,,,,,
6179,0,0,0,0,55.0,1,0,1,0,0,0,0,0,1,50.55,2832.75,6250.0,,,,,,,,,,
5275,1,0,1,1,7.0,1,0,0,0,0,0,0,0,0,20.25,144.35,4954.0,,,,,,,,,,
4640,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,49.55,49.55,5277.0,,,,,,,,,,
833,1,1,1,0,3.0,0,0,0,0,0,0,1,0,1,36.45,93.7,3766.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5194,1,1,1,0,72.0,1,1,0,1,1,1,1,0,0,77.35,5396.25,6202.0,,,,,,,,,,
3328,1,0,1,0,72.0,1,0,1,0,1,1,1,1,1,80.8,5728.55,4689.0,,,,,,,,,,
101,0,0,0,0,34.0,1,0,0,1,0,0,0,0,1,73.95,2524.45,5795.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6298,0,0,0,0,41.0,1,1,0,1,1,0,1,1,1,80.55,3263.9,4176.0,,,,,,,,,,
1090,1,0,1,0,35.0,1,1,0,0,0,0,0,0,1,75.2,2576.2,4639.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1744,0,0,0,0,7.0,1,0,0,0,0,1,1,1,1,70.75,450.8,2248.0,,,,,,,,,,
6486,1,0,0,0,62.0,1,1,1,1,1,1,0,0,0,69.4,4237.5,6469.0,,,,,,,,,,
6370,0,0,0,0,48.0,1,1,0,1,1,1,1,0,1,73.85,3581.4,4740.0,,,,,,,,,,
1882,0,0,0,0,21.0,1,0,0,1,1,0,0,1,1,90.05,1862.9,5982.0,,,,,,,,,,
3469,1,0,1,1,67.0,1,0,0,0,0,0,0,0,1,19.4,1284.2,4890.0,,,,,,,,,,
2310,1,0,1,0,72.0,1,1,1,1,1,0,0,1,1,99.15,7422.1,5152.0,,,,,,,,,,
6185,0,0,1,0,47.0,1,0,0,0,0,0,0,0,0,19.65,921.55,4159.0,,,,,,,,,,
2726,0,1,1,0,62.0,1,1,0,1,1,0,1,0,1,97.95,5936.55,5428.0,,,,,,,,,,
696,0,0,0,0,19.0,1,1,1,1,0,0,0,1,1,95.15,1789.25,5830.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1483,0,0,1,0,3.0,1,1,0,0,0,0,0,0,1,74.75,229.5,3972.0,,,,,,,,,,
1158,1,0,0,0,3.0,1,0,0,0,0,0,1,0,1,78.5,242.05,3567.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3032,0,1,1,0,21.0,1,1,0,1,1,0,0,1,0,71.7,1497.05,2784.0,,,,,,,,,,
7037,0,0,0,0,12.0,0,0,0,1,1,1,1,1,0,60.65,743.3,3740.0,,,,,,,,,,
4645,0,0,0,0,5.0,1,1,0,0,0,0,0,0,0,25.45,134.75,4855.0,,,,,,,,,,
6112,0,0,1,0,65.0,1,0,0,0,0,1,1,0,1,59.8,3808.2,6034.0,,,,,,,,,,
4395,0,0,1,0,72.0,1,1,1,1,1,1,0,0,1,97.0,7104.2,6302.0,,,,,,,,,,
1662,0,0,1,0,71.0,1,1,0,0,0,0,1,1,1,93.7,6585.35,4296.0,,,,,,,,,,
1345,0,1,0,0,15.0,1,0,0,1,0,0,0,0,1,75.3,1147.45,4526.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4343,0,1,0,0,71.0,1,1,0,1,1,0,1,1,1,105.9,7521.95,5479.0,,,,,,,,,,
