,Churn Value
185,1
2715,0
3825,0
1807,1
132,1
1263,1
3732,0
1672,1
811,1
2526,0
2892,0
4129,0
2622,0
3801,0
4357,0
6179,0
5275,0
4640,0
833,1
5194,0
3328,0
101,1
6298,0
1090,1
1744,1
6486,0
6370,0
1882,0
3469,0
2310,0
6185,0
2726,0
696,1
1483,1
1158,1
3032,0
7037,0
4645,0
6112,0
4395,0
1662,1
1345,1
4343,0
6119,0
2873,0
1084,1
177,1
5556,0
4810,0
6608,0
393,1
6006,0
3107,0
1817,1
1075,1
2653,0
2164,0
3872,0
1317,1
3254,0
3425,0
3658,0
3513,0
2177,0
3593,0
4852,0
1375,1
2533,0
3914,0
3012,0
6633,0
321,1
742,1
1149,1
1188,1
2903,0
4333,0
2576,0
2977,0
2678,0
37,1
1795,1
1328,1
5972,0
2579,0
3172,0
2638,0
4464,0
676,1
5421,0
5060,0
6685,0
535,1
6180,0
233,1
1379,1
734,1
3802,0
2167,0
4714,0
1042,1
5810,0
3406,0
6010,0
2110,0
1509,1
2742,0
3077,0
319,1
2929,0
1057,1
1153,1
6026,0
50,1
5574,0
1862,1
6003,0
511,1
435,1
5955,0
3399,0
2333,0
2354,0
6151,0
4350,0
3518,0
5653,0
2283,0
764,1
543,1
3129,0
2323,0
5698,0
2654,0
2758,0
5313,0
5070,0
3710,0
263,1
4900,0
2206,0
2963,0
6283,0
1397,1
6699,0
2402,0
3668,0
6340,0
429,1
5735,0
3904,0
3381,0
5057,0
6833,0
1414,1
6359,0
230,1
3932,0
5478,0
789,1
472,1
1079,1
245,1
1536,1
2239,0
4466,0
544,1
1302,1
6744,0
4189,0
3422,0
408,1
79,1
4844,0
3934,0
5354,0
6611,0
1606,1
1223,1
473,1
3276,0
932,1
4739,0
468,1
6261,0
3862,0
3185,0
3837,0
3078,0
3437,0
3103,0
2080,0
6737,0
3218,0
5749,0
1452,1
3615,0
217,1
4235,0
4086,0
6411,0
3299,0
3256,0
5736,0
5753,0
4660,0
4032,0
3936,0
3360,0
5823,0
1406,1
4407,0
3916,0
1443,1
4631,0
994,1
3855,0
4791,0
332,1
6059,0
1287,1
4359,0
3204,0
5612,0
5979,0
1061,1
4439,0
2351,0
3527,0
711,1
2704,0
3285,0
5495,0
3263,0
970,1
2299,0
2954,0
752,1
3782,0
2943,0
4608,0
5642,0
1144,1
5477,0
3977,0
5314,0
3149,0
3592,0
239,1
5489,0
3887,0
3289,0
4913,0
5010,0
4096,0
3910,0
3412,0
2034,0
2509,0
3295,0
5404,0
3142,0
6779,0
3063,0
6057,0
6580,0
4672,0
2692,0
6534,0
1965,0
2585,0
6527,0
2683,0
842,1
2572,0
3880,0
1820,1
1087,1
5107,0
2746,0
503,1
6248,0
3045,0
4274,0
4527,0
585,1
6933,0
937,1
5159,0
437,1
5014,0
4374,0
4047,0
3573,0
5819,0
2574,0
169,1
6035,0
5533,0
1916,0
5048,0
957,1
1025,1
6393,0
4205,0
1616,1
6621,0
3948,0
2691,0
1650,1
1870,0
5357,0
179,1
2412,0
3559,0
3494,0
3968,0
4652,0
6131,0
6178,0
31,1
3653,0
5128,0
1330,1
2519,0
733,1
168,1
2298,0
1451,1
3601,0
2149,0
5141,0
2087,0
2741,0
6076,0
6469,0
4936,0
4689,0
2118,0
4398,0
5067,0
3433,0
2676,0
2609,0
1097,1
4864,0
5682,0
1219,1
6485,0
2851,0
4951,0
3319,0
2759,0
381,1
6586,0
4375,0
3240,0
1599,1
6773,0
4446,0
3626,0
3639,0
6269,0
2445,0
4251,0
1410,1
2029,0
2303,0
6388,0
80,1
1174,1
3305,0
6267,0
5844,0
95,1
576,1
2542,0
6477,0
2405,0
4453,0
5251,0
592,1
6309,0
4264,0
4198,0
3332,0
5640,0
5916,0
1867,1
496,1
1020,1
2627,0
7036,0
2275,0
5926,0
2477,0
5591,0
3187,0
6107,0
5792,0
4424,0
6085,0
6609,0
3196,0
457,1
6137,0
6942,0
1393,1
1056,1
4789,0
3277,0
5045,0
1002,1
3505,0
6812,0
1242,1
3458,0
534,1
2184,0
2249,0
2663,0
3464,0
5525,0
1041,1
4842,0
5863,0
4325,0
3153,0
2168,0
4144,0
2594,0
2748,0
5995,0
6547,0
6004,0
6168,0
538,1
61,1
2815,0
1634,1
