,Churn Reason
0,7
1,20
2,20
3,11
4,19
5,17
6,20
7,9
8,19
9,20
10,20
11,20
12,20
13,20
14,20
15,20
16,20
17,20
18,2
19,20
20,20
21,12
22,20
23,17
24,1
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,12
33,0
34,12
35,20
36,20
37,20
38,20
39,20
40,5
41,5
42,20
43,20
44,20
45,10
46,5
47,20
48,20
49,20
50,2
51,20
52,20
53,1
54,4
55,20
56,20
57,20
58,18
59,20
60,20
61,20
62,20
63,20
64,20
65,20
66,16
67,20
68,20
69,20
70,20
71,7
72,10
73,3
74,14
75,20
76,20
77,20
78,20
79,20
80,17
81,4
82,10
83,20
84,20
85,20
86,20
87,20
88,14
89,20
90,20
91,20
92,18
93,20
94,17
95,3
96,5
97,20
98,20
99,20
100,4
101,20
102,20
103,20
104,20
105,1
106,20
107,20
108,7
109,20
110,17
111,19
112,20
113,14
114,20
115,2
116,20
117,1
118,8
119,20
120,20
121,20
122,20
123,20
124,20
125,20
126,20
127,20
128,9
129,18
130,20
131,20
132,20
133,20
134,20
135,20
136,20
137,20
138,4
139,20
140,20
141,20
142,20
143,12
144,20
145,20
146,20
147,20
148,3
149,20
150,20
151,20
152,20
153,20
154,5
155,20
156,17
157,20
158,20
159,7
160,1
161,3
162,5
163,0
164,20
165,20
166,18
167,2
168,20
169,20
170,20
171,0
172,14
173,20
174,20
175,20
176,20
177,18
178,18
179,1
180,20
181,4
182,20
183,1
184,20
185,20
186,20
187,20
188,20
189,20
190,20
191,20
192,20
193,20
194,20
195,4
196,20
197,4
198,20
199,20
200,20
201,20
202,20
203,20
204,20
205,20
206,20
207,20
208,20
209,20
210,4
211,20
212,20
213,13
214,20
215,4
216,20
217,20
218,14
219,20
220,17
221,20
222,20
223,20
224,20
225,14
226,20
227,20
228,20
229,0
230,20
231,20
232,20
233,20
234,4
235,20
236,20
237,14
238,20
239,20
240,20
241,20
242,4
243,20
244,20
245,20
246,20
247,20
248,7
249,20
250,20
251,20
252,20
253,20
254,20
255,20
256,20
257,20
258,20
259,20
260,20
261,20
262,20
263,20
264,20
265,20
266,20
267,20
268,20
269,20
270,20
271,20
272,20
273,17
274,20
275,20
276,0
277,9
278,20
279,20
280,1
281,20
282,20
283,20
284,20
285,0
286,20
287,4
288,20
289,8
290,20
291,20
292,20
293,20
294,20
295,20
296,4
297,20
298,20
299,20
300,20
301,10
302,1
303,20
304,20
305,2
306,20
307,20
308,20
309,13
310,20
311,20
312,5
313,20
314,20
315,20
316,20
317,20
318,20
319,20
320,14
321,20
322,20
323,7
324,20
325,4
326,2
327,20
328,2
329,20
330,20
331,20
332,20
333,20
334,20
335,20
336,20
337,20
338,20
339,20
340,20
341,20
342,20
343,20
344,4
345,20
346,20
347,9
348,20
349,20
350,20
351,20
352,20
353,4
354,20
355,20
356,20
357,10
358,20
359,20
360,20
361,20
362,20
363,20
364,20
365,2
366,20
367,20
368,20
369,11
370,2
371,20
372,20
373,20
374,18
375,1
376,20
377,20
378,20
379,20
380,20
381,0
382,20
383,20
384,20
385,20
386,20
387,20
388,5
389,1
390,14
391,20
392,20
393,20
394,20
395,20
396,20
397,20
398,20
399,20
400,20
401,20
402,20
403,20
404,7
405,20
406,20
407,10
408,8
409,20
410,20
411,20
412,5
413,20
414,20
415,5
416,20
417,18
418,20
419,20
420,20
421,20
422,20
423,4
424,20
425,20
426,20
427,20
428,20
429,20
430,20
431,20
432,20
433,20
434,20
435,20
436,18
437,11
438,20
439,17
440,20
441,20
442,3
443,20
444,2
445,20
446,2
447,20
448,20
449,20
450,20
451,18
452,20
453,20
454,18
455,20
456,20
457,20
458,9
459,14
460,20
461,3
462,20
463,20
464,20
465,20
466,0
467,20
468,20
469,5
470,8
471,20
472,20
473,20
474,1
475,20
476,20
477,20
478,20
479,20
480,2
481,20
482,20
483,20
484,20
485,20
486,20
487,20
488,1
489,3
490,20
491,20
492,20
493,17
494,20
495,20
496,20
497,17
498,12
499,20
500,8
501,3
502,20
503,20
504,7
505,20
506,20
507,20
508,7
509,20
510,20
511,2
512,20
513,20
514,20
515,20
516,0
517,20
518,20
519,20
520,3
521,2
522,20
523,20
524,20
525,4
526,2
527,19
528,20
529,3
530,12
531,5
532,5
533,20
534,20
535,20
536,20
537,3
538,20
539,20
540,20
541,1
542,20
543,20
544,20
545,20
546,20
547,20
548,20
549,20
550,20
551,20
552,20
553,2
554,20
